window_id,source_pcap,anomaly_score,threshold,predicted_state,actual_label,binary_label
24,demo_http_flood.pcap#http_flood,40.79227748,5.39725390,anomaly,http_flood,abnormal
25,demo_http_flood.pcap#http_flood,37.51542884,5.39725390,anomaly,http_flood,abnormal
26,demo_http_flood.pcap#http_flood,35.71667338,5.39725390,normal,http_flood,abnormal
27,demo_http_flood.pcap#http_flood,34.42400427,5.39725390,normal,http_flood,abnormal
28,demo_http_flood.pcap#http_flood,33.97884980,5.39725390,normal,http_flood,abnormal
29,demo_http_flood.pcap#http_flood,35.19275125,5.39725390,normal,http_flood,abnormal
30,demo_http_flood.pcap#http_flood,48.02219883,5.39725390,normal,http_flood,abnormal
31,demo_http_flood.pcap#http_flood,34.93186414,5.39725390,anomaly,http_flood,abnormal
32,demo_http_flood.pcap#http_flood,37.43635499,5.39725390,anomaly,http_flood,abnormal
33,demo_http_flood.pcap#http_flood,49.88451465,5.39725390,anomaly,http_flood,abnormal
34,demo_http_flood.pcap#http_flood,41.45638356,5.39725390,anomaly,http_flood,abnormal
35,demo_http_flood.pcap#http_flood,83.34725394,5.39725390,anomaly,http_flood,abnormal
36,demo_http_flood.pcap#http_flood,46.67123258,5.39725390,anomaly,http_flood,abnormal
37,demo_http_flood.pcap#http_flood,48.23927453,5.39725390,anomaly,http_flood,abnormal
38,demo_http_flood.pcap#http_flood,44.63907734,5.39725390,anomaly,http_flood,abnormal
39,demo_http_flood.pcap#http_flood,39.95619440,5.39725390,anomaly,http_flood,abnormal
40,demo_http_flood.pcap#http_flood,227.05457427,5.39725390,anomaly,http_flood,abnormal
41,demo_http_flood.pcap#http_flood,46.19090097,5.39725390,anomaly,http_flood,abnormal
42,demo_http_flood.pcap#http_flood,44.71061244,5.39725390,anomaly,http_flood,abnormal
43,demo_http_flood.pcap#http_flood,46.26239719,5.39725390,anomaly,http_flood,abnormal
44,demo_http_flood.pcap#http_flood,85.11432873,5.39725390,anomaly,http_flood,abnormal
45,demo_http_flood.pcap#http_flood,226.00122886,5.39725390,anomaly,http_flood,abnormal
46,demo_http_flood.pcap#http_flood,226.20885570,5.39725390,anomaly,http_flood,abnormal
47,demo_http_flood.pcap#http_flood,136.78209088,5.39725390,anomaly,http_flood,abnormal
48,demo_http_flood.pcap#http_flood,115.36129273,5.39725390,anomaly,http_flood,abnormal
49,demo_http_flood.pcap#http_flood,115.35549947,5.39725390,anomaly,http_flood,abnormal
50,demo_http_flood.pcap#http_flood,115.35920599,5.39725390,anomaly,http_flood,abnormal
51,demo_http_flood.pcap#http_flood,57.50995470,5.39725390,normal,http_flood,abnormal
52,demo_http_flood.pcap#http_flood,250.45278115,5.39725390,anomaly,http_flood,abnormal
53,demo_http_flood.pcap#http_flood,271.56675518,5.39725390,anomaly,http_flood,abnormal
54,demo_http_flood.pcap#http_flood,323.40381518,5.39725390,anomaly,http_flood,abnormal
55,demo_http_flood.pcap#http_flood,305.96242984,5.39725390,anomaly,http_flood,abnormal
56,demo_http_flood.pcap#http_flood,64.94420600,5.39725390,anomaly,http_flood,abnormal
57,demo_http_flood.pcap#http_flood,108.28865248,5.39725390,anomaly,http_flood,abnormal
58,demo_http_flood.pcap#http_flood,47.43273969,5.39725390,anomaly,http_flood,abnormal
59,demo_http_flood.pcap#http_flood,39.31366492,5.39725390,anomaly,http_flood,abnormal
60,demo_http_flood.pcap#http_flood,44.44306966,5.39725390,anomaly,http_flood,abnormal
61,demo_http_flood.pcap#http_flood,56.38531647,5.39725390,anomaly,http_flood,abnormal
62,demo_http_flood.pcap#http_flood,52.59258346,5.39725390,anomaly,http_flood,abnormal
63,demo_http_flood.pcap#http_flood,107.54168635,5.39725390,anomaly,http_flood,abnormal
64,demo_http_flood.pcap#http_flood,44.25153245,5.39725390,anomaly,http_flood,abnormal
65,demo_http_flood.pcap#http_flood,53.80977928,5.39725390,anomaly,http_flood,abnormal
66,demo_http_flood.pcap#http_flood,38.58964140,5.39725390,normal,http_flood,abnormal
67,demo_http_flood.pcap#http_flood,38.27591499,5.39725390,anomaly,http_flood,abnormal
68,demo_http_flood.pcap#http_flood,37.79274271,5.39725390,anomaly,http_flood,abnormal
69,demo_http_flood.pcap#http_flood,49.61971243,5.39725390,anomaly,http_flood,abnormal
70,demo_http_flood.pcap#http_flood,136.83739530,5.39725390,anomaly,http_flood,abnormal
71,demo_http_flood.pcap#http_flood,136.89717704,5.39725390,anomaly,http_flood,abnormal
72,demo_http_flood.pcap#http_flood,115.36673755,5.39725390,anomaly,http_flood,abnormal
73,demo_http_flood.pcap#http_flood,115.30220743,5.39725390,anomaly,http_flood,abnormal
74,demo_http_flood.pcap#http_flood,115.35557276,5.39725390,anomaly,http_flood,abnormal
75,demo_http_flood.pcap#http_flood,115.34624151,5.39725390,anomaly,http_flood,abnormal
76,demo_http_flood.pcap#http_flood,115.35280165,5.39725390,anomaly,http_flood,abnormal
77,demo_http_flood.pcap#http_flood,115.21755729,5.39725390,anomaly,http_flood,abnormal
78,demo_http_flood.pcap#http_flood,96.15885680,5.39725390,anomaly,http_flood,abnormal
79,demo_http_flood.pcap#http_flood,160.69652019,5.39725390,anomaly,http_flood,abnormal
80,demo_http_flood.pcap#http_flood,138.07497692,5.39725390,anomaly,http_flood,abnormal
81,demo_http_flood.pcap#http_flood,159.33994862,5.39725390,anomaly,http_flood,abnormal
82,demo_http_flood.pcap#http_flood,137.23596853,5.39725390,anomaly,http_flood,abnormal
83,demo_http_flood.pcap#http_flood,159.07685387,5.39725390,anomaly,http_flood,abnormal
84,demo_http_flood.pcap#http_flood,138.36992922,5.39725390,anomaly,http_flood,abnormal
85,demo_http_flood.pcap#http_flood,137.62909347,5.39725390,anomaly,http_flood,abnormal
86,demo_http_flood.pcap#http_flood,138.39608269,5.39725390,anomaly,http_flood,abnormal
87,demo_http_flood.pcap#http_flood,117.11707525,5.39725390,anomaly,http_flood,abnormal
88,demo_http_flood.pcap#http_flood,136.84198864,5.39725390,anomaly,http_flood,abnormal
89,demo_http_flood.pcap#http_flood,136.86417102,5.39725390,anomaly,http_flood,abnormal
90,demo_http_flood.pcap#http_flood,136.84069417,5.39725390,anomaly,http_flood,abnormal
91,demo_http_flood.pcap#http_flood,136.85363697,5.39725390,anomaly,http_flood,abnormal
92,demo_http_flood.pcap#http_flood,136.84717934,5.39725390,anomaly,http_flood,abnormal
93,demo_http_flood.pcap#http_flood,115.34161852,5.39725390,anomaly,http_flood,abnormal
94,demo_http_flood.pcap#http_flood,115.36789543,5.39725390,anomaly,http_flood,abnormal
95,demo_http_flood.pcap#http_flood,115.36362984,5.39725390,anomaly,http_flood,abnormal
96,demo_http_flood.pcap#http_flood,115.36536306,5.39725390,anomaly,http_flood,abnormal
97,demo_http_flood.pcap#http_flood,115.36167006,5.39725390,anomaly,http_flood,abnormal
98,demo_http_flood.pcap#http_flood,39.72865685,5.39725390,anomaly,http_flood,abnormal
99,demo_http_flood.pcap#http_flood,35.61170511,5.39725390,anomaly,http_flood,abnormal
100,demo_http_flood.pcap#http_flood,37.18060341,5.39725390,anomaly,http_flood,abnormal
101,demo_http_flood.pcap#http_flood,37.55130506,5.39725390,anomaly,http_flood,abnormal
102,demo_http_flood.pcap#http_flood,37.92598131,5.39725390,anomaly,http_flood,abnormal
103,demo_http_flood.pcap#http_flood,38.27138743,5.39725390,anomaly,http_flood,abnormal
104,demo_http_flood.pcap#http_flood,92.63680474,5.39725390,anomaly,http_flood,abnormal
105,demo_http_flood.pcap#http_flood,29.68867427,5.39725390,anomaly,http_flood,abnormal
106,demo_http_flood.pcap#http_flood,26.11925563,5.39725390,anomaly,http_flood,abnormal
107,demo_http_flood.pcap#http_flood,27.93856216,5.39725390,anomaly,http_flood,abnormal
108,demo_http_flood.pcap#http_flood,92.93253556,5.39725390,anomaly,http_flood,abnormal
109,demo_http_flood.pcap#http_flood,31.24038475,5.39725390,anomaly,http_flood,abnormal
110,demo_http_flood.pcap#http_flood,28.66623797,5.39725390,anomaly,http_flood,abnormal
111,demo_http_flood.pcap#http_flood,47.76518553,5.39725390,anomaly,http_flood,abnormal
112,demo_http_flood.pcap#http_flood,137.61511160,5.39725390,anomaly,http_flood,abnormal
113,demo_http_flood.pcap#http_flood,159.45119391,5.39725390,anomaly,http_flood,abnormal
114,demo_http_flood.pcap#http_flood,137.70393393,5.39725390,anomaly,http_flood,abnormal
115,demo_http_flood.pcap#normal,94.99720821,5.39725390,normal,normal,normal
116,demo_http_flood.pcap#normal,35.93264345,5.39725390,normal,normal,normal
117,demo_http_flood.pcap#normal,33.33867080,5.39725390,normal,normal,normal
118,demo_http_flood.pcap#normal,36.01219411,5.39725390,normal,normal,normal
119,demo_http_flood.pcap#normal,35.38976765,5.39725390,normal,normal,normal
120,demo_http_flood.pcap#normal,34.85027534,5.39725390,normal,normal,normal
121,demo_http_flood.pcap#normal,33.52460005,5.39725390,normal,normal,normal
122,demo_http_flood.pcap#normal,35.30784330,5.39725390,normal,normal,normal
123,demo_http_flood.pcap#normal,71.55703654,5.39725390,normal,normal,normal
124,demo_http_flood.pcap#normal,72.67853120,5.39725390,normal,normal,normal
125,demo_http_flood.pcap#normal,35.33253558,5.39725390,normal,normal,normal
126,demo_http_flood.pcap#normal,50.83217662,5.39725390,normal,normal,normal
127,demo_http_flood.pcap#normal,35.01477285,5.39725390,normal,normal,normal
128,demo_http_flood.pcap#normal,35.46510094,5.39725390,normal,normal,normal
129,demo_http_flood.pcap#normal,51.44913894,5.39725390,normal,normal,normal
130,demo_http_flood.pcap#normal,33.33867080,5.39725390,normal,normal,normal
131,demo_http_flood.pcap#normal,72.91206945,5.39725390,normal,normal,normal
132,demo_http_flood.pcap#normal,50.69024285,5.39725390,normal,normal,normal
133,demo_http_flood.pcap#normal,35.46510094,5.39725390,normal,normal,normal
134,demo_http_flood.pcap#normal,36.49898294,5.39725390,normal,normal,normal
135,demo_http_flood.pcap#normal,35.93264345,5.39725390,normal,normal,normal
136,demo_http_flood.pcap#normal,33.33867080,5.39725390,normal,normal,normal
137,demo_http_flood.pcap#normal,35.38531016,5.39725390,normal,normal,normal
138,demo_http_flood.pcap#normal,35.01477285,5.39725390,normal,normal,normal
139,demo_http_flood.pcap#normal,38.88538126,5.39725390,normal,normal,normal
140,demo_http_flood.pcap#normal,31.18687067,5.39725390,normal,normal,normal
141,demo_http_flood.pcap#normal,45.63221550,5.39725390,normal,normal,normal
142,demo_http_flood.pcap#normal,45.63221550,5.39725390,normal,normal,normal
143,demo_http_flood.pcap#normal,45.63221550,5.39725390,normal,normal,normal
144,demo_http_flood.pcap#normal,69.49985514,5.39725390,normal,normal,normal
145,demo_http_flood.pcap#normal,45.63221550,5.39725390,normal,normal,normal
146,demo_http_flood.pcap#normal,45.52367389,5.39725390,normal,normal,normal
147,demo_http_flood.pcap#normal,45.63221550,5.39725390,normal,normal,normal
148,demo_http_flood.pcap#normal,45.63221550,5.39725390,normal,normal,normal
149,demo_http_flood.pcap#normal,45.63221550,5.39725390,normal,normal,normal
150,demo_http_flood.pcap#normal,47.73308969,5.39725390,normal,normal,normal
151,demo_http_flood.pcap#normal,28.28574136,5.39725390,normal,normal,normal
152,demo_http_flood.pcap#normal,33.33867080,5.39725390,normal,normal,normal
153,demo_http_flood.pcap#normal,35.38540576,5.39725390,normal,normal,normal
154,demo_http_flood.pcap#normal,35.01477285,5.39725390,normal,normal,normal
155,demo_http_flood.pcap#normal,35.01477285,5.39725390,normal,normal,normal
156,demo_http_flood.pcap#normal,35.46510094,5.39725390,normal,normal,normal
157,demo_http_flood.pcap#normal,36.49898294,5.39725390,normal,normal,normal
158,demo_http_flood.pcap#normal,35.93264345,5.39725390,normal,normal,normal
159,demo_http_flood.pcap#normal,33.33867080,5.39725390,normal,normal,normal
160,demo_http_flood.pcap#normal,35.38531016,5.39725390,normal,normal,normal
161,demo_http_flood.pcap#normal,35.01477285,5.39725390,normal,normal,normal
162,demo_http_flood.pcap#normal,35.01477285,5.39725390,normal,normal,normal
163,demo_http_flood.pcap#normal,35.46510094,5.39725390,normal,normal,normal
164,demo_http_flood.pcap#normal,34.11267970,5.39725390,normal,normal,normal
165,demo_http_flood.pcap#syn_flood,981.78046216,5.39725390,anomaly,syn_flood,abnormal
166,demo_http_flood.pcap#syn_flood,981.78125995,5.39725390,anomaly,syn_flood,abnormal
167,demo_http_flood.pcap#syn_flood,958.81515062,5.39725390,anomaly,syn_flood,abnormal
168,demo_http_flood.pcap#syn_flood,981.78255526,5.39725390,anomaly,syn_flood,abnormal
169,demo_http_flood.pcap#syn_flood,981.77938834,5.39725390,anomaly,syn_flood,abnormal
170,demo_http_flood.pcap#syn_flood,981.77427209,5.39725390,anomaly,syn_flood,abnormal
171,demo_http_flood.pcap#syn_flood,958.80837309,5.39725390,anomaly,syn_flood,abnormal
172,demo_http_flood.pcap#syn_flood,981.78122731,5.39725390,anomaly,syn_flood,abnormal
173,demo_http_flood.pcap#syn_flood,1004.75337090,5.39725390,anomaly,syn_flood,abnormal
174,demo_http_flood.pcap#syn_flood,981.78000041,5.39725390,anomaly,syn_flood,abnormal
175,demo_http_flood.pcap#syn_flood,981.78413678,5.39725390,anomaly,syn_flood,abnormal
176,demo_http_flood.pcap#syn_flood,981.78281996,5.39725390,anomaly,syn_flood,abnormal
177,demo_http_flood.pcap#syn_flood,981.78450018,5.39725390,anomaly,syn_flood,abnormal
178,demo_http_flood.pcap#syn_flood,981.78321464,5.39725390,anomaly,syn_flood,abnormal
179,demo_http_flood.pcap#syn_flood,958.81135041,5.39725390,anomaly,syn_flood,abnormal
180,demo_http_flood.pcap#syn_flood,981.77966693,5.39725390,anomaly,syn_flood,abnormal
181,demo_http_flood.pcap#syn_flood,981.78252463,5.39725390,anomaly,syn_flood,abnormal
182,demo_http_flood.pcap#syn_flood,981.78098342,5.39725390,anomaly,syn_flood,abnormal
183,demo_http_flood.pcap#syn_flood,958.81028124,5.39725390,anomaly,syn_flood,abnormal
184,demo_http_flood.pcap#syn_flood,1004.75254738,5.39725390,anomaly,syn_flood,abnormal
185,demo_http_flood.pcap#syn_flood,981.78240632,5.39725390,anomaly,syn_flood,abnormal
186,demo_http_flood.pcap#syn_flood,981.78298122,5.39725390,anomaly,syn_flood,abnormal
187,demo_http_flood.pcap#syn_flood,958.81355910,5.39725390,anomaly,syn_flood,abnormal
188,demo_http_flood.pcap#syn_flood,958.80771304,5.39725390,anomaly,syn_flood,abnormal
189,demo_http_flood.pcap#syn_flood,958.81372602,5.39725390,anomaly,syn_flood,abnormal
190,demo_http_flood.pcap#syn_flood,981.78135399,5.39725390,anomaly,syn_flood,abnormal
191,demo_http_flood.pcap#syn_flood,1004.75463301,5.39725390,anomaly,syn_flood,abnormal
192,demo_http_flood.pcap#syn_flood,981.78150745,5.39725390,anomaly,syn_flood,abnormal
193,demo_http_flood.pcap#syn_flood,981.78088580,5.39725390,anomaly,syn_flood,abnormal
194,demo_http_flood.pcap#syn_flood,981.78364949,5.39725390,anomaly,syn_flood,abnormal
195,demo_http_flood.pcap#syn_flood,958.81298914,5.39725390,anomaly,syn_flood,abnormal
196,demo_http_flood.pcap#syn_flood,981.78537957,5.39725390,anomaly,syn_flood,abnormal
197,demo_http_flood.pcap#syn_flood,981.78085143,5.39725390,anomaly,syn_flood,abnormal
198,demo_http_flood.pcap#syn_flood,958.81119347,5.39725390,anomaly,syn_flood,abnormal
199,demo_http_flood.pcap#syn_flood,981.77869076,5.39725390,anomaly,syn_flood,abnormal
200,demo_http_flood.pcap#syn_flood,981.78317205,5.39725390,anomaly,syn_flood,abnormal
201,demo_http_flood.pcap#syn_flood,958.80653809,5.39725390,anomaly,syn_flood,abnormal
202,demo_http_flood.pcap#syn_flood,981.78166738,5.39725390,anomaly,syn_flood,abnormal
203,demo_http_flood.pcap#syn_flood,981.77972766,5.39725390,anomaly,syn_flood,abnormal
204,demo_http_flood.pcap#syn_flood,981.78169281,5.39725390,anomaly,syn_flood,abnormal
205,demo_http_flood.pcap#syn_flood,981.78304002,5.39725390,anomaly,syn_flood,abnormal
206,demo_http_flood.pcap#syn_flood,981.78206645,5.39725390,anomaly,syn_flood,abnormal
207,demo_http_flood.pcap#syn_flood,981.78266572,5.39725390,anomaly,syn_flood,abnormal
208,demo_http_flood.pcap#syn_flood,958.80823266,5.39725390,anomaly,syn_flood,abnormal
209,demo_http_flood.pcap#syn_flood,981.78412708,5.39725390,anomaly,syn_flood,abnormal
210,demo_http_flood.pcap#syn_flood,958.81168643,5.39725390,anomaly,syn_flood,abnormal
211,demo_http_flood.pcap#syn_flood,981.78141347,5.39725390,anomaly,syn_flood,abnormal
212,demo_http_flood.pcap#syn_flood,981.78275635,5.39725390,anomaly,syn_flood,abnormal
213,demo_http_flood.pcap#syn_flood,981.78101814,5.39725390,anomaly,syn_flood,abnormal
214,demo_http_flood.pcap#syn_flood,981.78097710,5.39725390,anomaly,syn_flood,abnormal
215,demo_http_flood.pcap#syn_flood,981.78382158,5.39725390,anomaly,syn_flood,abnormal
216,demo_http_flood.pcap#syn_flood,981.78491965,5.39725390,anomaly,syn_flood,abnormal
217,demo_http_flood.pcap#syn_flood,981.78299950,5.39725390,anomaly,syn_flood,abnormal
218,demo_http_flood.pcap#syn_flood,958.81219900,5.39725390,anomaly,syn_flood,abnormal
219,demo_http_flood.pcap#syn_flood,981.78036516,5.39725390,anomaly,syn_flood,abnormal
220,demo_http_flood.pcap#syn_flood,981.78262660,5.39725390,anomaly,syn_flood,abnormal
221,demo_http_flood.pcap#syn_flood,981.78190329,5.39725390,anomaly,syn_flood,abnormal
222,demo_http_flood.pcap#syn_flood,981.77970299,5.39725390,anomaly,syn_flood,abnormal
223,demo_http_flood.pcap#syn_flood,981.77879389,5.39725390,anomaly,syn_flood,abnormal
224,demo_http_flood.pcap#syn_flood,981.78114653,5.39725390,anomaly,syn_flood,abnormal
225,demo_http_flood.pcap#syn_flood,981.78186524,5.39725390,anomaly,syn_flood,abnormal
226,demo_http_flood.pcap#syn_flood,981.78332419,5.39725390,anomaly,syn_flood,abnormal
227,demo_http_flood.pcap#syn_flood,981.78198956,5.39725390,anomaly,syn_flood,abnormal
228,demo_http_flood.pcap#syn_flood,958.81366260,5.39725390,anomaly,syn_flood,abnormal
229,demo_http_flood.pcap#syn_flood,958.81348284,5.39725390,anomaly,syn_flood,abnormal
230,demo_http_flood.pcap#syn_flood,958.80981083,5.39725390,anomaly,syn_flood,abnormal
231,demo_http_flood.pcap#syn_flood,958.81104283,5.39725390,anomaly,syn_flood,abnormal
232,demo_http_flood.pcap#syn_flood,1004.75400475,5.39725390,anomaly,syn_flood,abnormal
233,demo_http_flood.pcap#syn_flood,1004.75426666,5.39725390,anomaly,syn_flood,abnormal
234,demo_http_flood.pcap#syn_flood,1004.75265030,5.39725390,anomaly,syn_flood,abnormal
235,demo_http_flood.pcap#syn_flood,981.78228928,5.39725390,anomaly,syn_flood,abnormal
236,demo_http_flood.pcap#syn_flood,981.78208695,5.39725390,anomaly,syn_flood,abnormal
237,demo_http_flood.pcap#syn_flood,981.77441262,5.39725390,anomaly,syn_flood,abnormal
238,demo_http_flood.pcap#syn_flood,958.80556556,5.39725390,anomaly,syn_flood,abnormal
239,demo_http_flood.pcap#syn_flood,981.78049846,5.39725390,anomaly,syn_flood,abnormal
240,demo_http_flood.pcap#syn_flood,981.78313928,5.39725390,anomaly,syn_flood,abnormal
241,demo_http_flood.pcap#syn_flood,981.78025556,5.39725390,anomaly,syn_flood,abnormal
242,demo_http_flood.pcap#syn_flood,981.78075938,5.39725390,anomaly,syn_flood,abnormal
243,demo_http_flood.pcap#syn_flood,981.78181817,5.39725390,anomaly,syn_flood,abnormal
244,demo_http_flood.pcap#syn_flood,958.81241230,5.39725390,anomaly,syn_flood,abnormal
245,demo_http_flood.pcap#syn_flood,981.77906633,5.39725390,anomaly,syn_flood,abnormal
246,demo_http_flood.pcap#syn_flood,958.81173194,5.39725390,anomaly,syn_flood,abnormal
247,demo_http_flood.pcap#syn_flood,981.78205265,5.39725390,anomaly,syn_flood,abnormal
248,demo_http_flood.pcap#syn_flood,981.78229076,5.39725390,anomaly,syn_flood,abnormal
249,demo_http_flood.pcap#syn_flood,981.78187182,5.39725390,anomaly,syn_flood,abnormal
250,demo_http_flood.pcap#syn_flood,981.78034173,5.39725390,anomaly,syn_flood,abnormal
251,demo_http_flood.pcap#syn_flood,981.78079127,5.39725390,anomaly,syn_flood,abnormal
252,demo_http_flood.pcap#syn_flood,981.78126133,5.39725390,anomaly,syn_flood,abnormal
253,demo_http_flood.pcap#syn_flood,1004.75348488,5.39725390,anomaly,syn_flood,abnormal
254,demo_http_flood.pcap#syn_flood,981.78181151,5.39725390,anomaly,syn_flood,abnormal
255,demo_http_flood.pcap#syn_flood,981.78384767,5.39725390,anomaly,syn_flood,abnormal
256,demo_http_flood.pcap#syn_flood,958.81309165,5.39725390,anomaly,syn_flood,abnormal
257,demo_http_flood.pcap#syn_flood,981.78052629,5.39725390,anomaly,syn_flood,abnormal
258,demo_http_flood.pcap#syn_flood,981.78318883,5.39725390,anomaly,syn_flood,abnormal
259,demo_http_flood.pcap#syn_flood,981.78178894,5.39725390,anomaly,syn_flood,abnormal
260,demo_http_flood.pcap#syn_flood,981.78438781,5.39725390,anomaly,syn_flood,abnormal
261,demo_http_flood.pcap#syn_flood,958.80879614,5.39725390,anomaly,syn_flood,abnormal
262,demo_http_flood.pcap#syn_flood,981.78037293,5.39725390,anomaly,syn_flood,abnormal
263,demo_http_flood.pcap#syn_flood,981.77748218,5.39725390,anomaly,syn_flood,abnormal
264,demo_http_flood.pcap#syn_flood,981.78058640,5.39725390,anomaly,syn_flood,abnormal
265,demo_http_flood.pcap#syn_flood,981.77878716,5.39725390,anomaly,syn_flood,abnormal
266,demo_http_flood.pcap#syn_flood,981.78291326,5.39725390,anomaly,syn_flood,abnormal
267,demo_http_flood.pcap#syn_flood,981.78363176,5.39725390,anomaly,syn_flood,abnormal
268,demo_http_flood.pcap#syn_flood,958.81093121,5.39725390,anomaly,syn_flood,abnormal
269,demo_http_flood.pcap#syn_flood,981.77016244,5.39725390,anomaly,syn_flood,abnormal
270,demo_http_flood.pcap#syn_flood,958.81447309,5.39725390,anomaly,syn_flood,abnormal
271,demo_http_flood.pcap#syn_flood,981.78202120,5.39725390,anomaly,syn_flood,abnormal
272,demo_http_flood.pcap#syn_flood,1004.75145477,5.39725390,anomaly,syn_flood,abnormal
273,demo_http_flood.pcap#syn_flood,958.80439060,5.39725390,anomaly,syn_flood,abnormal
274,demo_http_flood.pcap#syn_flood,981.78241106,5.39725390,anomaly,syn_flood,abnormal
275,demo_http_flood.pcap#syn_flood,981.78394706,5.39725390,anomaly,syn_flood,abnormal
276,demo_http_flood.pcap#syn_flood,958.81268575,5.39725390,anomaly,syn_flood,abnormal
277,demo_http_flood.pcap#syn_flood,981.78455888,5.39725390,anomaly,syn_flood,abnormal
278,demo_http_flood.pcap#syn_flood,958.80384618,5.39725390,anomaly,syn_flood,abnormal
279,demo_http_flood.pcap#syn_flood,981.78262022,5.39725390,anomaly,syn_flood,abnormal
280,demo_http_flood.pcap#syn_flood,958.81067104,5.39725390,anomaly,syn_flood,abnormal
281,demo_http_flood.pcap#syn_flood,981.78098927,5.39725390,anomaly,syn_flood,abnormal
282,demo_http_flood.pcap#syn_flood,981.78105309,5.39725390,anomaly,syn_flood,abnormal
283,demo_http_flood.pcap#syn_flood,958.81091200,5.39725390,anomaly,syn_flood,abnormal
284,demo_http_flood.pcap#syn_flood,958.80934166,5.39725390,anomaly,syn_flood,abnormal
285,demo_http_flood.pcap#syn_flood,958.80971621,5.39725390,anomaly,syn_flood,abnormal
286,demo_http_flood.pcap#syn_flood,981.77439886,5.39725390,anomaly,syn_flood,abnormal
287,demo_http_flood.pcap#syn_flood,981.77987889,5.39725390,anomaly,syn_flood,abnormal
288,demo_http_flood.pcap#syn_flood,958.81159401,5.39725390,anomaly,syn_flood,abnormal
289,demo_http_flood.pcap#syn_flood,958.81050529,5.39725390,anomaly,syn_flood,abnormal
290,demo_http_flood.pcap#syn_flood,958.80272739,5.39725390,anomaly,syn_flood,abnormal
291,demo_http_flood.pcap#syn_flood,981.78369097,5.39725390,anomaly,syn_flood,abnormal
292,demo_http_flood.pcap#syn_flood,981.78386831,5.39725390,anomaly,syn_flood,abnormal
293,demo_http_flood.pcap#syn_flood,981.78307264,5.39725390,anomaly,syn_flood,abnormal
294,demo_http_flood.pcap#syn_flood,981.78134870,5.39725390,anomaly,syn_flood,abnormal
295,demo_http_flood.pcap#syn_flood,981.78148565,5.39725390,anomaly,syn_flood,abnormal
296,demo_http_flood.pcap#syn_flood,958.81254085,5.39725390,anomaly,syn_flood,abnormal
297,demo_http_flood.pcap#syn_flood,958.81459095,5.39725390,anomaly,syn_flood,abnormal
298,demo_http_flood.pcap#syn_flood,958.81057521,5.39725390,anomaly,syn_flood,abnormal
299,demo_http_flood.pcap#syn_flood,958.81279151,5.39725390,anomaly,syn_flood,abnormal
300,demo_http_flood.pcap#syn_flood,981.78238987,5.39725390,anomaly,syn_flood,abnormal
301,demo_http_flood.pcap#syn_flood,981.78197314,5.39725390,anomaly,syn_flood,abnormal
302,demo_http_flood.pcap#syn_flood,981.78141251,5.39725390,anomaly,syn_flood,abnormal
303,demo_http_flood.pcap#syn_flood,981.78278269,5.39725390,anomaly,syn_flood,abnormal
304,demo_http_flood.pcap#syn_flood,981.78371821,5.39725390,anomaly,syn_flood,abnormal
